"","...1","Year","County","Gender","Race","Cause of death","Deaths","Population"
"29",0.0572465736222274,2018-01-01,"Bronx County, NY","Female","White","Atherosclerotic heart disease",4.41123252017591,0.282582731962163
"30",-0.122348041260199,2018-01-01,"Bronx County, NY","Female","White","Congestive heart failure",-0.265238886060533,0.282582731962163
"31",-0.19915034924421,2018-01-01,"Bronx County, NY","Female","White","Sequelae of other and unspecified cerebrovascular diseases",-0.127326860675544,0.282582731962163
"32",-0.186802992432814,2018-01-01,"Bronx County, NY","Female","White","Chronic obstructive pulmonary disease with acute lower respiratory infection",-0.0270272058500973,0.282582731962163
"33",-0.218044569690244,2018-01-01,"Bronx County, NY","Female","White","Interstitial pulmonary disease, unspecified",-0.302851256620075,0.282582731962163
"34",-0.0994211238954011,2018-01-01,"Bronx County, NY","Male","Asian","Atherosclerotic heart disease",-0.277776342913713,-1.19644363259532
"35",-0.124183957997432,2018-01-01,"Bronx County, NY","Male","Black or African American","Colon, unspecified - Malignant neoplasms",-0.127326860675544,0.0592017960516014
"36",-0.206822314592951,2018-01-01,"Bronx County, NY","Male","Black or African American","Liver cell carcinoma - Malignant neoplasms",-0.265238886060533,0.0592017960516014
"37",-0.132258764769093,2018-01-01,"Bronx County, NY","Male","Black or African American","Malignant neoplasm without specification of site",-0.290313799766894,0.0592017960516014
"38",-0.214245655251714,2018-01-01,"Bronx County, NY","Male","Black or African American","Multiple myeloma - Malignant neoplasms",-0.302851256620075,0.0592017960516014
"39",-0.120483232984197,2018-01-01,"Bronx County, NY","Male","Black or African American","Essential (primary) hypertension",-0.114789403822363,0.0592017960516014
"40",-0.196621667995514,2018-01-01,"Bronx County, NY","Male","Black or African American","Hypertensive renal disease with renal failure",-0.302851256620075,0.0592017960516014
"41",-0.0351913893339324,2018-01-01,"Bronx County, NY","Male","Black or African American","Chronic obstructive pulmonary disease, unspecified",-0.0771770332628205,0.0592017960516014
"42",-0.141781909543524,2018-01-01,"Bronx County, NY","Male","Black or African American","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",0.512083438836677,0.0592017960516014
"43",-0.206800913841381,2018-01-01,"Bronx County, NY","Male","Black or African American","Intentional self-harm by hanging, strangulation and suffocation",-0.353001084032798,0.0592017960516014
"44",-0.183816082212408,2018-01-01,"Bronx County, NY","Male","Black or African American","Assault by sharp object",-0.302851256620075,0.0592017960516014
"45",-0.131961329041591,2018-01-01,"Bronx County, NY","Male","White","Colon, unspecified - Malignant neoplasms",-0.0521021195564589,0.135071405633712
"46",-0.11954299991451,2018-01-01,"Bronx County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.173572103800795,0.135071405633712
"47",-0.191845957600685,2018-01-01,"Bronx County, NY","Male","White","Non-insulin-dependent diabetes mellitus, with renal complications",-0.327926170326437,0.135071405633712
"48",-0.204994379228467,2018-01-01,"Bronx County, NY","Male","White","Hypertensive renal disease with renal failure",-0.202551601794629,0.135071405633712
"49",-0.0744575117504807,2018-01-01,"Bronx County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",2.11687791604382,0.135071405633712
"50",-0.215692153669393,2018-01-01,"Bronx County, NY","Male","White","Bacterial pneumonia, unspecified",-0.190014144941448,0.135071405633712
"51",-0.207255044972737,2018-01-01,"Bronx County, NY","Male","White","Lobar pneumonia, unspecified",-0.127326860675544,0.135071405633712
"52",-0.222451269732556,2018-01-01,"Bronx County, NY","Male","White","Alcoholic cirrhosis of liver",0.123422276388072,0.135071405633712
"53",-0.228900705978348,2018-01-01,"Bronx County, NY","Male","White","Urinary tract infection, site not specified",-0.340463627179617,0.135071405633712
"54",-0.184219085727684,2018-01-01,"Bronx County, NY","Male","White","Assault by other and unspecified firearm discharge",-0.265238886060533,0.135071405633712
"55",-0.0565912370689329,2018-01-01,"Broome County, NY","Female","White","Atherosclerotic heart disease",0.273871758626242,-0.940750553500033
"56",-0.318548668693213,2018-01-01,"Broome County, NY","Female","White","Atrial fibrillation and flutter",-0.315388713473256,-0.940750553500033
"57",-0.202324848837327,2018-01-01,"Broome County, NY","Female","White","Pneumonia, unspecified",-0.22762651550099,-0.940750553500033
"58",-0.146544978788639,2018-01-01,"Broome County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.24879684491988,-0.940750553500033
"59",-0.23282306556986,2018-01-01,"Broome County, NY","Male","White","Essential (primary) hypertension",-0.353001084032798,-0.95527939486007
"60",-0.218523255210477,2018-01-01,"Broome County, NY","Male","White","Hypertensive heart disease without (congestive) heart failure",-0.327926170326437,-0.95527939486007
"61",-0.279707517265388,2018-01-01,"Broome County, NY","Male","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",-0.353001084032798,-0.95527939486007
"62",-0.224284853200606,2018-01-01,"Cattaraugus County, NY","Female","White","Breast, unspecified - Malignant neoplasms",-0.315388713473256,-1.1750474922191
"63",-0.110071676310599,2018-01-01,"Cattaraugus County, NY","Female","White","Atherosclerotic heart disease",0.0983473626817107,-1.1750474922191
"64",-0.276628654752449,2018-01-01,"Cattaraugus County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.353001084032798,-1.17764815482255
"65",-0.211965896430647,2018-01-01,"Cattaraugus County, NY","Male","White","Acute myocardial infarction, unspecified",0.0105851647094451,-1.17764815482255
"66",-0.108375680079841,2018-01-01,"Cattaraugus County, NY","Male","White","Atherosclerotic heart disease",0.0105851647094451,-1.17764815482255
"67",-0.173769296337666,2018-01-01,"Cayuga County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.114789403822363,-1.17510076463742
"68",-0.258055526447414,2018-01-01,"Cayuga County, NY","Female","White","Alzheimer disease, unspecified",-0.290313799766894,-1.17510076463742
"69",-0.228918000646892,2018-01-01,"Cayuga County, NY","Female","White","Acute myocardial infarction, unspecified",-0.302851256620075,-1.17510076463742
"70",-0.206969267471197,2018-01-01,"Cayuga County, NY","Male","White","Unspecified dementia",-0.327926170326437,-1.17500390569502
"71",-0.123482227642412,2018-01-01,"Cayuga County, NY","Male","White","Atherosclerotic heart disease",-0.0521021195564589,-1.17500390569502
"72",-0.188774822578832,2018-01-01,"Chautauqua County, NY","Female","White","Breast, unspecified - Malignant neoplasms",-0.240163972354171,-1.05162498486559
"73",-0.156629666849801,2018-01-01,"Chautauqua County, NY","Female","White","Unspecified dementia",0.286409215479423,-1.05162498486559
"74",-0.207096203579106,2018-01-01,"Chautauqua County, NY","Female","White","Alzheimer disease, unspecified",-0.240163972354171,-1.05162498486559
"75",-0.336041467187223,2018-01-01,"Chautauqua County, NY","Female","White","Other ill-defined and unspecified causes of mortality",-0.353001084032798,-1.05162498486559
"76",-0.335030067007903,2018-01-01,"Chautauqua County, NY","Male","White","Oesophagus, unspecified - Malignant neoplasms",-0.353001084032798,-1.06262816072226
"77",-0.156934065294153,2018-01-01,"Chautauqua County, NY","Male","White","Unspecified dementia",-0.22762651550099,-1.06262816072226
"78",-0.176988563493186,2018-01-01,"Chautauqua County, NY","Male","White","Acute myocardial infarction, unspecified",0.148497190094434,-1.06262816072226
"79",-0.0732721166372086,2018-01-01,"Chautauqua County, NY","Male","White","Atherosclerotic heart disease",0.24879684491988,-1.06262816072226
"80",-0.27401637010827,2018-01-01,"Chemung County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.327926170326437,-1.16217493877411
"81",-0.243140179468084,2018-01-01,"Chemung County, NY","Male","White","Malignant neoplasm of prostate",-0.315388713473256,-1.17169617281205
"82",-0.182888137447958,2018-01-01,"Chemung County, NY","Male","White","Unspecified dementia",-0.177476688088267,-1.17169617281205
"83",-0.203112146591588,2018-01-01,"Chemung County, NY","Male","White","Acute myocardial infarction, unspecified",-0.0897144901160013,-1.17169617281205
"84",-0.24503575364879,2018-01-01,"Chemung County, NY","Male","White","Pneumonia, unspecified",-0.353001084032798,-1.17169617281205
"85",-0.209787626280599,2018-01-01,"Chenango County, NY","Female","White","Unspecified dementia",-0.302851256620075,-1.23614611308518
"86",-0.173023234152487,2018-01-01,"Clinton County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.215089058647809,-1.16809786310189
"87",-0.124771640200178,2018-01-01,"Clinton County, NY","Female","White","Atherosclerotic heart disease",-0.252701429207352,-1.16809786310189
"88",-0.298173934426862,2018-01-01,"Clinton County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.340463627179617,-1.16809786310189
"89",-0.270150259815657,2018-01-01,"Clinton County, NY","Female","White","Pneumonia, unspecified",-0.327926170326437,-1.16809786310189
"90",-0.214299256335789,2018-01-01,"Columbia County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.302851256620075,-1.21567497560888
"91",-0.213784872335017,2018-01-01,"Cortland County, NY","Female","White","Unspecified dementia",-0.102251946969182,-1.23517752366117
"92",-0.235066408324954,2018-01-01,"Cortland County, NY","Female","White","Acute myocardial infarction, unspecified",-0.340463627179617,-1.23517752366117
"93",-0.178666525978824,2018-01-01,"Cortland County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.290313799766894,-1.24023356045447
"94",-0.213737773716098,2018-01-01,"Cortland County, NY","Male","White","Unspecified dementia",-0.290313799766894,-1.24023356045447
"95",-0.220406730319935,2018-01-01,"Cortland County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.353001084032798,-1.24023356045447
"96",-0.230079615723358,2018-01-01,"Delaware County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.302851256620075,-1.24531865493048
"97",-0.0886814700950451,2018-01-01,"Dutchess County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.361633956598507,-0.763174211450547
"98",-0.164254152975268,2018-01-01,"Dutchess County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",-0.202551601794629,-0.763174211450547
"99",-0.0403196094481419,2018-01-01,"Dutchess County, NY","Female","White","Atherosclerotic heart disease",0.750295119047112,-0.763174211450547
"100",-0.207544080428342,2018-01-01,"Dutchess County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.0897144901160013,-0.776104880260979
"101",-0.122628876762797,2018-01-01,"Dutchess County, NY","Male","White","Unspecified dementia",-0.0395646627032781,-0.776104880260979
"102",-0.30128974304682,2018-01-01,"Dutchess County, NY","Male","White","Ischaemic cardiomyopathy",-0.353001084032798,-0.776104880260979
"103",-0.235008927920863,2018-01-01,"Erie County, NY","Female","Black or African American","Unspecified diabetes mellitus, without complications",-0.353001084032798,-1.01311871231438
"104",-0.165530312736969,2018-01-01,"Erie County, NY","Female","Black or African American","Acute myocardial infarction, unspecified",-0.252701429207352,-1.01311871231438
"105",-0.235414619405489,2018-01-01,"Erie County, NY","Female","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.315388713473256,-1.01311871231438
"106",-0.2072683413637,2018-01-01,"Erie County, NY","Female","Black or African American","Pneumonia, unspecified",-0.327926170326437,-1.01311871231438
"107",-0.215398245369464,2018-01-01,"Erie County, NY","Female","White","Malignant melanoma of skin, unspecified - Malignant neoplasms",-0.277776342913713,0.467820616355509
"108",-0.128537541764207,2018-01-01,"Erie County, NY","Female","White","Malignant neoplasm without specification of site",0.474471068277135,0.467820616355509
"109",-0.198970069315688,2018-01-01,"Erie County, NY","Female","White","Acute myeloid leukaemia - Malignant neoplasms",-0.302851256620075,0.467820616355509
"110",-0.1144193246917,2018-01-01,"Erie County, NY","Female","White","Unspecified diabetes mellitus, without complications",0.0607349921221683,0.467820616355509
"111",-0.196438116530665,2018-01-01,"Erie County, NY","Female","White","Multiple sclerosis",-0.327926170326437,0.467820616355509
"112",-0.121595661390238,2018-01-01,"Erie County, NY","Female","White","Hypertensive heart disease with (congestive) heart failure",0.324021586038965,0.467820616355509
"113",-0.194197392097337,2018-01-01,"Erie County, NY","Female","White","Hypertensive renal disease with renal failure",-0.215089058647809,0.467820616355509
"114",-0.181055830073539,2018-01-01,"Erie County, NY","Female","White","Hypertensive heart and renal disease with both (congestive) heart failure and renal failure",-0.340463627179617,0.467820616355509
"115",-0.043277300246424,2018-01-01,"Erie County, NY","Female","White","Acute myocardial infarction, unspecified",1.67806692618249,0.467820616355509
"116",-0.211829189095046,2018-01-01,"Erie County, NY","Female","White","Endocarditis, valve unspecified",-0.327926170326437,0.467820616355509
"117",-0.181098765514484,2018-01-01,"Erie County, NY","Female","White","Heart failure, unspecified",-0.190014144941448,0.467820616355509
"118",-0.217865149988143,2018-01-01,"Erie County, NY","Female","White","Intracranial haemorrhage (nontraumatic), unspecified",-0.302851256620075,0.467820616355509
"119",-0.196369960027312,2018-01-01,"Erie County, NY","Female","White","Sequelae of other and unspecified cerebrovascular diseases",-0.0771770332628205,0.467820616355509
"120",-0.196427620128546,2018-01-01,"Erie County, NY","Female","White","Chronic obstructive pulmonary disease with acute exacerbation, unspecified",-0.240163972354171,0.467820616355509
"121",-0.0306070440956105,2018-01-01,"Erie County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",1.84105386527384,0.467820616355509
"122",-0.211783483565174,2018-01-01,"Erie County, NY","Female","White","Respiratory failure, unspecified",-0.302851256620075,0.467820616355509
"123",-0.206795031389743,2018-01-01,"Erie County, NY","Female","White","Acute renal failure, unspecified",-0.22762651550099,0.467820616355509
"124",-0.188706231344401,2018-01-01,"Erie County, NY","Female","White","Other fall on same level",-0.265238886060533,0.467820616355509
"125",-0.2089241635993,2018-01-01,"Erie County, NY","Male","Black or African American","Malignant neoplasm of prostate",-0.302851256620075,-1.05901047922361
"126",-0.206781637362342,2018-01-01,"Erie County, NY","Male","White","Oesophagus, unspecified - Malignant neoplasms",0.0356600784158067,0.377238133422801
"127",-0.222016154747533,2018-01-01,"Erie County, NY","Male","White","Malignant neoplasm of rectum",-0.315388713473256,0.377238133422801
"128",-0.206729189837981,2018-01-01,"Erie County, NY","Male","White","Malignant neoplasm of kidney, except renal pelvis",-0.127326860675544,0.377238133422801
"129",-0.191144629001101,2018-01-01,"Erie County, NY","Male","White","Bladder, unspecified - Malignant neoplasms",0.0231226215626259,0.377238133422801
"130",-0.214443170748395,2018-01-01,"Erie County, NY","Male","White","Multiple myeloma - Malignant neoplasms",-0.290313799766894,0.377238133422801
"131",-0.0266201483361974,2018-01-01,"Erie County, NY","Male","White","Unspecified dementia",1.94135352009929,0.377238133422801
"132",-0.150271733163331,2018-01-01,"Erie County, NY","Male","White","Parkinson disease",0.223721931213519,0.377238133422801
"133",-0.0770626743388036,2018-01-01,"Erie County, NY","Male","White","Alzheimer disease, unspecified",0.0858099058285299,0.377238133422801
"134",-0.20678498611082,2018-01-01,"Erie County, NY","Male","White","Ischaemic cardiomyopathy",-0.22762651550099,0.377238133422801
"135",-0.206748892144926,2018-01-01,"Erie County, NY","Male","White","Other and unspecified cirrhosis of liver",-0.0144897489969165,0.377238133422801
"136",-0.198210289650855,2018-01-01,"Essex County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.315388713473256,-1.26264671972588
"137",-0.238021802728455,2018-01-01,"Essex County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.302851256620075,-1.26108244780612
"138",-0.222848463332542,2018-01-01,"Franklin County, NY","Female","White","Unspecified dementia",-0.327926170326437,-1.25005505721385
"139",-0.137822879250779,2018-01-01,"Franklin County, NY","Male","White","Atherosclerotic heart disease",-0.177476688088267,-1.23957976259326
"140",-0.138052735485852,2018-01-01,"Fulton County, NY","Female","White","Atherosclerotic heart disease",-0.202551601794629,-1.22214515296122
"141",-0.269704254598038,2018-01-01,"Fulton County, NY","Male","White","Alzheimer disease, unspecified",-0.353001084032798,-1.22524948206515
"142",-0.176492939127921,2018-01-01,"Genesee County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.22762651550099,-1.21919095521801
"143",-0.211519024187756,2018-01-01,"Genesee County, NY","Male","White","Unspecified dementia",-0.22762651550099,-1.21919095521801
"144",-0.140449589295253,2018-01-01,"Greene County, NY","Female","White","Atherosclerotic heart disease",-0.240163972354171,-1.24505229283888
"145",-0.228367800902763,2018-01-01,"Greene County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.340463627179617,-1.24282453716367
"146",-0.296672907023113,2018-01-01,"Herkimer County, NY","Female","White","Essential (primary) hypertension",-0.302851256620075,-1.20164011485509
"147",-0.222547193420064,2018-01-01,"Herkimer County, NY","Male","White","Acute myocardial infarction, unspecified",-0.215089058647809,-1.20485098879566
"148",-0.207821501646799,2018-01-01,"Jefferson County, NY","Female","White","Acute myocardial infarction, unspecified",-0.102251946969182,-1.11891773509816
"149",-0.184041669769041,2018-01-01,"Jefferson County, NY","Male","White","Unspecified dementia",-0.327926170326437,-1.10233064121212
"150",-0.21292597630346,2018-01-01,"Kings County, NY","Female","Asian","Alzheimer disease, unspecified",-0.340463627179617,-0.526673731791872
"151",-0.079206970927621,2018-01-01,"Kings County, NY","Female","Asian","Atherosclerotic heart disease",0.524620895689858,-0.526673731791872
"152",-0.181763176335373,2018-01-01,"Kings County, NY","Female","Black or African American","Stomach, unspecified - Malignant neoplasms",-0.252701429207352,1.02426555455067
"153",0.0377546340816602,2018-01-01,"Kings County, NY","Female","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",0.737757662193931,1.02426555455067
"154",-0.162725896162796,2018-01-01,"Kings County, NY","Female","Black or African American","Malignant neoplasm of uterus, part unspecified",-0.0270272058500973,1.02426555455067
"155",-0.17679257822812,2018-01-01,"Kings County, NY","Female","Black or African American","Hyperlipidaemia, unspecified",-0.22762651550099,1.02426555455067
"156",-0.0479372065878459,2018-01-01,"Kings County, NY","Female","Black or African American","Alzheimer disease, unspecified",0.148497190094434,1.02426555455067
"157",-0.184506140543913,2018-01-01,"Kings County, NY","Female","Black or African American","Other secondary pulmonary hypertension",-0.327926170326437,1.02426555455067
"158",-0.169182998900558,2018-01-01,"Kings County, NY","Female","Black or African American","Lobar pneumonia, unspecified",-0.0395646627032781,1.02426555455067
"159",-0.14550356176394,2018-01-01,"Kings County, NY","Female","White","Oesophagus, unspecified - Malignant neoplasms",-0.353001084032798,1.80153919552414
"160",-0.150228194633953,2018-01-01,"Kings County, NY","Female","White","Stomach, unspecified - Malignant neoplasms",-0.152401774381905,1.80153919552414
"161",0.0696104014443975,2018-01-01,"Kings County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",1.72821675359521,1.80153919552414
"162",-0.131351126318017,2018-01-01,"Kings County, NY","Female","White","Malignant neoplasm of uterus, part unspecified",-0.190014144941448,1.80153919552414
"163",-0.145317538438298,2018-01-01,"Kings County, NY","Female","White","Hyperlipidaemia, unspecified",-0.277776342913713,1.80153919552414
"164",0.0347676439642092,2018-01-01,"Kings County, NY","Female","White","Unspecified dementia",1.11388136778936,1.80153919552414
"165",-0.0157657938702187,2018-01-01,"Kings County, NY","Female","White","Alzheimer disease, unspecified",0.938356971844824,1.80153919552414
"166",-0.135233776448956,2018-01-01,"Kings County, NY","Female","White","Hypertensive renal disease with renal failure",-0.0646395764096397,1.80153919552414
"167",-0.153467718749211,2018-01-01,"Kings County, NY","Female","White","Chronic ischaemic heart disease, unspecified",-0.277776342913713,1.80153919552414
"168",-0.122378152359984,2018-01-01,"Kings County, NY","Female","White","Heart failure, unspecified",-0.315388713473256,1.80153919552414
"169",-0.153562346257603,2018-01-01,"Kings County, NY","Female","White","Cerebral infarction, unspecified",-0.302851256620075,1.80153919552414
"170",-0.0552241270804148,2018-01-01,"Kings County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",0.198647017507157,1.80153919552414
"171",-0.146014614348877,2018-01-01,"Kings County, NY","Female","White","Generalized and unspecified atherosclerosis",-0.327926170326437,1.80153919552414
"172",-0.125212724055906,2018-01-01,"Kings County, NY","Female","White","Chronic obstructive pulmonary disease with acute lower respiratory infection",-0.215089058647809,1.80153919552414
"173",-0.153173012285556,2018-01-01,"Kings County, NY","Female","White","Other interstitial pulmonary diseases with fibrosis",-0.340463627179617,1.80153919552414
"174",-0.15645642474725,2018-01-01,"Kings County, NY","Female","White","Interstitial pulmonary disease, unspecified",-0.353001084032798,1.80153919552414
"175",-0.145280247858876,2018-01-01,"Kings County, NY","Female","White","Gastrointestinal haemorrhage, unspecified",-0.327926170326437,1.80153919552414
"176",-0.16634801259989,2018-01-01,"Kings County, NY","Male","Asian","Unspecified dementia",-0.327926170326437,-0.584091712846736
"177",-0.18599882584866,2018-01-01,"Kings County, NY","Male","Asian","Acute myocardial infarction, unspecified",-0.190014144941448,-0.584091712846736
"178",-0.206110595034191,2018-01-01,"Kings County, NY","Male","Asian","Atherosclerotic cardiovascular disease, so described",-0.265238886060533,-0.584091712846736
"179",-0.173257221579769,2018-01-01,"Kings County, NY","Male","Asian","Chronic obstructive pulmonary disease, unspecified",-0.302851256620075,-0.584091712846736
"180",-0.135942280006272,2018-01-01,"Kings County, NY","Male","Black or African American","Septicaemia, unspecified",-0.277776342913713,0.549346788173794
"181",-0.194654435227832,2018-01-01,"Kings County, NY","Male","Black or African American","Chronic viral hepatitis C",-0.327926170326437,0.549346788173794
"182",0.00493858085473453,2018-01-01,"Kings County, NY","Male","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",0.888207144432101,0.549346788173794
"183",-0.209802298137369,2018-01-01,"Kings County, NY","Male","Black or African American","Malignant neoplasm of kidney, except renal pelvis",-0.290313799766894,0.549346788173794
"184",-0.217524745201701,2018-01-01,"Kings County, NY","Male","Black or African American","Multiple myeloma - Malignant neoplasms",-0.252701429207352,0.549346788173794
"185",-0.202204782776013,2018-01-01,"Kings County, NY","Male","Black or African American","Lobar pneumonia, unspecified",0.0356600784158067,0.549346788173794
"186",-0.144879565748025,2018-01-01,"Kings County, NY","Male","White","Oesophagus, unspecified - Malignant neoplasms",-0.152401774381905,1.69701871078004
"187",-0.0486284243450966,2018-01-01,"Kings County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.737757662193931,1.69701871078004
"188",-0.129599892641704,2018-01-01,"Kings County, NY","Male","White","Bladder, unspecified - Malignant neoplasms",-0.0144897489969165,1.69701871078004
"189",-0.152659808455042,2018-01-01,"Kings County, NY","Male","White","Multiple myeloma - Malignant neoplasms",-0.290313799766894,1.69701871078004
"190",-0.144942683140333,2018-01-01,"Kings County, NY","Male","White","Mental and behavioural disorders due to use of alcohol, harmful use",-0.240163972354171,1.69701871078004
"191",-0.057646596952507,2018-01-01,"Kings County, NY","Male","White","Essential (primary) hypertension",-0.0521021195564589,1.69701871078004
"192",-0.0610668527369967,2018-01-01,"Kings County, NY","Male","White","Congestive heart failure",-0.102251946969182,1.69701871078004
"193",-0.153284094237298,2018-01-01,"Kings County, NY","Male","White","Cerebral infarction, unspecified",-0.277776342913713,1.69701871078004
"194",-0.145911542324845,2018-01-01,"Kings County, NY","Male","White","Bacterial pneumonia, unspecified",-0.290313799766894,1.69701871078004
"195",-0.137193698161491,2018-01-01,"Kings County, NY","Male","White","Lobar pneumonia, unspecified",0.587308179955762,1.69701871078004
"196",-0.15274410182374,2018-01-01,"Kings County, NY","Male","White","Pneumonitis due to food and vomit",-0.240163972354171,1.69701871078004
"197",-0.14492970295428,2018-01-01,"Kings County, NY","Male","White","Intentional self-harm by hanging, strangulation and suffocation",-0.0771770332628205,1.69701871078004
"198",-0.137370670477507,2018-01-01,"Kings County, NY","Male","White","Intentional self-harm by jumping from a high place",-0.340463627179617,1.69701871078004
"199",-0.21027563007768,2018-01-01,"Livingston County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.315388713473256,-1.20258933249061
"200",-0.209105835609159,2018-01-01,"Livingston County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.353001084032798,-1.20519483804118
