"","...1","Year","County","Gender","Race","Cause of death","Deaths"
"38",-0.131709874046979,2018-01-01,"Columbia County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.302851256620075
"39",-0.131709874046979,2018-01-01,"Columbia County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.240163972354171
"40",-0.131709874046979,2018-01-01,"Columbia County, NY","Male","White","Acute myocardial infarction, unspecified",-0.327926170326437
"41",-0.131709874046979,2018-01-01,"Cortland County, NY","Female","White","Unspecified dementia",-0.102251946969182
"42",-0.131709874046979,2018-01-01,"Cortland County, NY","Female","White","Acute myocardial infarction, unspecified",-0.340463627179617
"43",-0.131709874046979,2018-01-01,"Cortland County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.353001084032798
"44",-0.131709874046979,2018-01-01,"Delaware County, NY","Male","White","Atherosclerotic heart disease",-0.164939231235086
"45",-0.131709874046979,2018-01-01,"Dutchess County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.361633956598507
"46",-0.131709874046979,2018-01-01,"Dutchess County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",-0.327926170326437
"47",-0.131709874046979,2018-01-01,"Dutchess County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.0897144901160013
"48",0.244222367419395,2018-01-01,"Erie County, NY","Female","Black or African American","Atherosclerotic heart disease",-0.114789403822363
"49",1.61175553329496,2018-01-01,"Erie County, NY","Female","White","Unspecified dementia",5.71512803290671
"50",0.634106982034455,2018-01-01,"Erie County, NY","Female","White","Acute myocardial infarction, unspecified",1.67806692618249
"51",1.61175553329496,2018-01-01,"Erie County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",0.411783784011231
"52",0.00693544681148407,2018-01-01,"Erie County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",-0.0771770332628205
"53",-0.131709874046979,2018-01-01,"Essex County, NY","Female","White","Unspecified dementia",-0.302851256620075
"54",-0.131709874046979,2018-01-01,"Essex County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.302851256620075
"55",-0.131709874046979,2018-01-01,"Franklin County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.353001084032798
"56",-0.131709874046979,2018-01-01,"Franklin County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.327926170326437
"57",-0.131709874046979,2018-01-01,"Fulton County, NY","Female","White","Acute myocardial infarction, unspecified",-0.353001084032798
"58",-0.131709874046979,2018-01-01,"Fulton County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.252701429207352
"59",-0.131709874046979,2018-01-01,"Fulton County, NY","Male","White","Acute myocardial infarction, unspecified",-0.315388713473256
"60",-0.131709874046979,2018-01-01,"Fulton County, NY","Male","White","Atherosclerotic heart disease",-0.0521021195564589
"61",-0.131709874046979,2018-01-01,"Genesee County, NY","Female","White","Acute myocardial infarction, unspecified",-0.277776342913713
"62",-0.131709874046979,2018-01-01,"Genesee County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.22762651550099
"63",-0.131709874046979,2018-01-01,"Greene County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.340463627179617
"64",-0.131709874046979,2018-01-01,"Herkimer County, NY","Male","White","Unspecified dementia",-0.315388713473256
"65",-0.131709874046979,2018-01-01,"Jefferson County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.215089058647809
"66",-0.131709874046979,2018-01-01,"Jefferson County, NY","Female","White","Unspecified dementia",-0.102251946969182
"67",-0.131709874046979,2018-01-01,"Jefferson County, NY","Female","White","Acute myocardial infarction, unspecified",-0.102251946969182
"68",-0.131709874046979,2018-01-01,"Jefferson County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.0395646627032781
"69",-0.131709874046979,2018-01-01,"Jefferson County, NY","Male","White","Unspecified dementia",-0.327926170326437
"70",0.00693544681148407,2018-01-01,"Kings County, NY","Female","Asian","Atherosclerotic cardiovascular disease, so described",-0.302851256620075
"71",0.00693544681148407,2018-01-01,"Kings County, NY","Female","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",0.737757662193931
"72",1.61175553329496,2018-01-01,"Kings County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",1.72821675359521
"73",0.00693544681148407,2018-01-01,"Kings County, NY","Male","Asian","Chronic obstructive pulmonary disease, unspecified",-0.302851256620075
"74",0.00693544681148407,2018-01-01,"Kings County, NY","Male","Black or African American","Unspecified dementia",-0.0144897489969165
"75",0.634106982034455,2018-01-01,"Kings County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.737757662193931
"76",1.61175553329496,2018-01-01,"Kings County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",2.07926554548428
"77",-0.131709874046979,2018-01-01,"Livingston County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.22762651550099
"78",-0.131709874046979,2018-01-01,"Livingston County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.252701429207352
"79",-0.131709874046979,2018-01-01,"Madison County, NY","Female","White","Alzheimer disease, unspecified",-0.327926170326437
"80",-0.131709874046979,2018-01-01,"Madison County, NY","Female","White","Atherosclerotic heart disease",-0.290313799766894
"81",-0.131709874046979,2018-01-01,"Madison County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.164939231235086
"82",-0.0375062742646962,2018-01-01,"Monroe County, NY","Female","Black or African American","Atherosclerotic heart disease",-0.353001084032798
"83",0.389216361675506,2018-01-01,"Monroe County, NY","Female","White","Alzheimer disease, unspecified",0.838057317019378
"84",0.389216361675506,2018-01-01,"Monroe County, NY","Female","White","Acute myocardial infarction, unspecified",0.900744601285282
"85",-0.0375062742646962,2018-01-01,"Monroe County, NY","Male","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.152401774381905
"86",-0.0375062742646962,2018-01-01,"Monroe County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",-0.22762651550099
"87",-0.0375062742646962,2018-01-01,"Monroe County, NY","Male","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.340463627179617
"88",0.389216361675506,2018-01-01,"Monroe County, NY","Male","White","Unspecified dementia",1.90374114953975
"89",0.389216361675506,2018-01-01,"Monroe County, NY","Male","White","Acute myocardial infarction, unspecified",1.46493015967842
"90",0.389216361675506,2018-01-01,"Monroe County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",0.963431885551186
"91",1.1288718053312,2018-01-01,"Monroe County, NY","Male","White","Atherosclerotic heart disease",1.23925593632116
"92",-0.131709874046979,2018-01-01,"Montgomery County, NY","Female","White","Atherosclerotic heart disease",-0.202551601794629
"93",0.00693544681148407,2018-01-01,"Nassau County, NY","Female","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.215089058647809
"94",0.00693544681148407,2018-01-01,"Nassau County, NY","Female","Black or African American","Acute myocardial infarction, unspecified",-0.265238886060533
"95",0.634106982034455,2018-01-01,"Nassau County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",0.386708870304869
"96",0.244222367419395,2018-01-01,"Nassau County, NY","Male","Asian","Atherosclerotic heart disease",0.0983473626817107
"97",0.00693544681148407,2018-01-01,"Nassau County, NY","Male","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.177476688088267
"98",0.00693544681148407,2018-01-01,"Nassau County, NY","Male","Black or African American","Acute myocardial infarction, unspecified",-0.290313799766894
"99",1.61175553329496,2018-01-01,"Nassau County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",2.01657826121837
"100",0.634106982034455,2018-01-01,"Nassau County, NY","Male","White","Acute myocardial infarction, unspecified",1.30194322058707
"101",-0.0375062742646962,2018-01-01,"New York County, NY","Female","Asian","Pancreas, unspecified - Malignant neoplasms",-0.327926170326437
"102",-0.0375062742646962,2018-01-01,"New York County, NY","Female","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.277776342913713
"103",0.389216361675506,2018-01-01,"New York County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",1.50254253023796
"104",-0.0375062742646962,2018-01-01,"New York County, NY","Male","Asian","Unspecified dementia",-0.340463627179617
"105",0.389216361675506,2018-01-01,"New York County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",0.850594773872559
"106",0.389216361675506,2018-01-01,"New York County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.173572103800795
"107",-0.131709874046979,2018-01-01,"Niagara County, NY","Male","White","Acute myocardial infarction, unspecified",0.273871758626242
"108",-0.131709874046979,2018-01-01,"Niagara County, NY","Male","White","Atherosclerotic heart disease",0.499545981983496
"109",-0.131709874046979,2018-01-01,"Niagara County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.00195229214373572
"110",0.389216361675506,2018-01-01,"Oneida County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.290313799766894
"111",0.389216361675506,2018-01-01,"Oneida County, NY","Female","White","Acute myocardial infarction, unspecified",0.0732724489753491
"112",0.389216361675506,2018-01-01,"Oneida County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",0.0732724489753491
"113",0.389216361675506,2018-01-01,"Oneida County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.315388713473256
"114",0.389216361675506,2018-01-01,"Onondaga County, NY","Female","White","Alzheimer disease, unspecified",0.487008525130316
"115",0.389216361675506,2018-01-01,"Onondaga County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",0.0858099058285299
"116",-0.0375062742646962,2018-01-01,"Onondaga County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",-0.340463627179617
"117",-0.131709874046979,2018-01-01,"Ontario County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.0144897489969165
"118",-0.131709874046979,2018-01-01,"Ontario County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.327926170326437
"119",-0.131709874046979,2018-01-01,"Ontario County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.0771770332628205
"120",-0.131709874046979,2018-01-01,"Ontario County, NY","Male","White","Atherosclerotic heart disease",0.0607349921221683
"121",0.389216361675506,2018-01-01,"Orange County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.164939231235086
"122",0.389216361675506,2018-01-01,"Orange County, NY","Male","White","Alzheimer disease, unspecified",-0.0897144901160013
"123",-0.131709874046979,2018-01-01,"Orleans County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.340463627179617
"124",-0.131709874046979,2018-01-01,"Oswego County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.0858099058285299
"125",-0.131709874046979,2018-01-01,"Oswego County, NY","Female","White","Unspecified dementia",0.148497190094434
"126",-0.131709874046979,2018-01-01,"Putnam County, NY","Female","White","Atherosclerotic heart disease",0.161034646947615
"127",-0.131709874046979,2018-01-01,"Putnam County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.290313799766894
"128",0.00693544681148407,2018-01-01,"Queens County, NY","Female","Asian","Unspecified dementia",-0.152401774381905
"129",0.00693544681148407,2018-01-01,"Queens County, NY","Female","Asian","Alzheimer disease, unspecified",-0.202551601794629
"130",0.00693544681148407,2018-01-01,"Queens County, NY","Female","Asian","Acute myocardial infarction, unspecified",-0.190014144941448
"131",0.00693544681148407,2018-01-01,"Queens County, NY","Female","Asian","Chronic obstructive pulmonary disease, unspecified",-0.315388713473256
"132",0.00693544681148407,2018-01-01,"Queens County, NY","Female","Black or African American","Atherosclerotic cardiovascular disease, so described",0.286409215479423
"133",0.00693544681148407,2018-01-01,"Queens County, NY","Female","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.22762651550099
"134",0.634106982034455,2018-01-01,"Queens County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",0.39924632715805
"135",0.00693544681148407,2018-01-01,"Queens County, NY","Male","Asian","Unspecified dementia",-0.240163972354171
"136",0.00693544681148407,2018-01-01,"Queens County, NY","Male","Asian","Atherosclerotic cardiovascular disease, so described",0.123422276388072
"137",0.00693544681148407,2018-01-01,"Queens County, NY","Male","Asian","Stroke, not specified as haemorrhage or infarction",-0.265238886060533
"138",0.00693544681148407,2018-01-01,"Queens County, NY","Male","Black or African American","Acute myocardial infarction, unspecified",0.261334301773061
"139",6.17378999611891,2018-01-01,"Queens County, NY","Male","Black or African American","Atherosclerotic heart disease",2.83151295667512
"140",0.634106982034455,2018-01-01,"Queens County, NY","Male","White","Acute myocardial infarction, unspecified",1.02611916981709
"141",0.634106982034455,2018-01-01,"Queens County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.637458007368485
"142",-0.131709874046979,2018-01-01,"Rensselaer County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.353001084032798
"143",-0.131709874046979,2018-01-01,"Rensselaer County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.0270272058500973
"144",-0.131709874046979,2018-01-01,"Rensselaer County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.0144897489969165
"145",-0.131709874046979,2018-01-01,"Rensselaer County, NY","Male","White","Acute myocardial infarction, unspecified",-0.215089058647809
"146",0.389216361675506,2018-01-01,"Richmond County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.114789403822363
"147",0.389216361675506,2018-01-01,"Richmond County, NY","Male","White","Unspecified dementia",-0.240163972354171
"148",-0.131709874046979,2018-01-01,"Rockland County, NY","Female","Black or African American","Atherosclerotic heart disease",-0.353001084032798
"149",-0.131709874046979,2018-01-01,"Rockland County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",0.211184474360338
"150",-0.131709874046979,2018-01-01,"Rockland County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.0607349921221683
"151",-0.131709874046979,2018-01-01,"Rockland County, NY","Male","Black or African American","Atherosclerotic heart disease",-0.252701429207352
"152",-0.131709874046979,2018-01-01,"Saratoga County, NY","Female","White","Acute myocardial infarction, unspecified",-0.164939231235086
"153",-0.131709874046979,2018-01-01,"Saratoga County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.315388713473256
"154",-0.131709874046979,2018-01-01,"Saratoga County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.353001084032798
"155",-0.131709874046979,2018-01-01,"Schenectady County, NY","Female","White","Unspecified dementia",0.161034646947615
"156",-0.131709874046979,2018-01-01,"Schenectady County, NY","Female","White","Acute myocardial infarction, unspecified",-0.302851256620075
"157",-0.131709874046979,2018-01-01,"Schenectady County, NY","Female","White","Atherosclerotic heart disease",0.24879684491988
"158",-0.131709874046979,2018-01-01,"Schoharie County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.315388713473256
"159",-0.131709874046979,2018-01-01,"Seneca County, NY","Male","White","Acute myocardial infarction, unspecified",-0.315388713473256
"160",0.244222367419395,2018-01-01,"Suffolk County, NY","Female","Asian","Atherosclerotic heart disease",-0.340463627179617
"161",0.00693544681148407,2018-01-01,"Suffolk County, NY","Female","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.302851256620075
"162",0.634106982034455,2018-01-01,"Suffolk County, NY","Female","White","Alzheimer disease, unspecified",1.33955559114661
"163",1.61175553329496,2018-01-01,"Suffolk County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",0.24879684491988
"164",10.6996626646784,2018-01-01,"Suffolk County, NY","Female","White","Atherosclerotic heart disease",9.16292866753143
"165",0.00693544681148407,2018-01-01,"Suffolk County, NY","Male","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.252701429207352
"166",0.634106982034455,2018-01-01,"Suffolk County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",0.0983473626817107
"167",-0.131709874046979,2018-01-01,"Sullivan County, NY","Female","White","Acute myocardial infarction, unspecified",-0.277776342913713
"168",-0.131709874046979,2018-01-01,"Sullivan County, NY","Male","White","Acute myocardial infarction, unspecified",-0.202551601794629
"169",-0.131709874046979,2018-01-01,"Tioga County, NY","Male","White","Unspecified dementia",-0.353001084032798
"170",-0.131709874046979,2018-01-01,"Tioga County, NY","Male","White","Acute myocardial infarction, unspecified",-0.353001084032798
"171",-0.131709874046979,2018-01-01,"Tioga County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.353001084032798
"172",-0.131709874046979,2018-01-01,"Tompkins County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.290313799766894
"173",-0.131709874046979,2018-01-01,"Tompkins County, NY","Male","White","Unspecified dementia",-0.327926170326437
"174",-0.131709874046979,2018-01-01,"Ulster County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.353001084032798
"175",-0.131709874046979,2018-01-01,"Ulster County, NY","Male","White","Acute myocardial infarction, unspecified",-0.202551601794629
"176",-0.131709874046979,2018-01-01,"Ulster County, NY","Male","White","Atherosclerotic heart disease",0.135959733241253
"177",-0.131709874046979,2018-01-01,"Ulster County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.0521021195564589
"178",-0.131709874046979,2018-01-01,"Warren County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.252701429207352
"179",-0.131709874046979,2018-01-01,"Warren County, NY","Male","White","Acute myocardial infarction, unspecified",-0.327926170326437
"180",-0.131709874046979,2018-01-01,"Washington County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.290313799766894
"181",-0.131709874046979,2018-01-01,"Washington County, NY","Male","White","Unspecified dementia",-0.353001084032798
"182",-0.131709874046979,2018-01-01,"Wayne County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.190014144941448
"183",-0.131709874046979,2018-01-01,"Wayne County, NY","Male","White","Unspecified dementia",-0.190014144941448
"184",0.00693544681148407,2018-01-01,"Westchester County, NY","Female","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.315388713473256
"185",0.00693544681148407,2018-01-01,"Westchester County, NY","Female","Black or African American","Unspecified dementia",-0.114789403822363
"186",0.00693544681148407,2018-01-01,"Westchester County, NY","Female","Black or African American","Acute myocardial infarction, unspecified",-0.240163972354171
"187",0.00693544681148407,2018-01-01,"Westchester County, NY","Female","Black or African American","Atherosclerotic cardiovascular disease, so described",-0.177476688088267
"188",0.00693544681148407,2018-01-01,"Westchester County, NY","Female","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.302851256620075
"189",1.61175553329496,2018-01-01,"Westchester County, NY","Female","White","Unspecified dementia",2.43031433737334
"190",3.03937079397786,2018-01-01,"Westchester County, NY","Female","White","Atherosclerotic heart disease",4.04764627143366
"191",0.244222367419395,2018-01-01,"Westchester County, NY","Male","Asian","Atherosclerotic heart disease",-0.353001084032798
"192",0.00693544681148407,2018-01-01,"Westchester County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",-0.152401774381905
"193",0.244222367419395,2018-01-01,"Westchester County, NY","Male","Black or African American","Atherosclerotic heart disease",0.110884819534891
"194",0.634106982034455,2018-01-01,"Westchester County, NY","Male","White","Alzheimer disease, unspecified",0.0231226215626259
"195",0.634106982034455,2018-01-01,"Westchester County, NY","Male","White","Acute myocardial infarction, unspecified",0.649995464221666
"196",-0.131709874046979,2018-01-01,"Yates County, NY","Male","White","Unspecified dementia",-0.315388713473256
"197",-0.131709874046979,2018-01-01,"Yates County, NY","Male","White","Acute myocardial infarction, unspecified",-0.327926170326437
"198",-0.131709874046979,2020-01-01,"Albany County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.240163972354171
"199",-0.131709874046979,2020-01-01,"Albany County, NY","Female","White","Atherosclerotic heart disease",0.925819514991643
"200",-0.131709874046979,2020-01-01,"Albany County, NY","Female","White","COVID-19",0.787907489606655
"201",-0.131709874046979,2020-01-01,"Albany County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",0.286409215479423
"202",-0.131709874046979,2020-01-01,"Albany County, NY","Male","White","Acute myocardial infarction, unspecified",-0.127326860675544
"203",-0.131709874046979,2020-01-01,"Allegany County, NY","Female","White","Unspecified dementia",-0.202551601794629
"204",-0.131709874046979,2020-01-01,"Allegany County, NY","Male","White","COVID-19",-0.0521021195564589
"205",1.30429399374704,2020-01-01,"Bronx County, NY","Female","Asian","COVID-19",0.198647017507157
"206",0.00693544681148407,2020-01-01,"Bronx County, NY","Female","Black or African American","Unspecified dementia",0.186109560653976
"207",0.00693544681148407,2020-01-01,"Bronx County, NY","Female","Black or African American","Acute myocardial infarction, unspecified",0.599845636808943
"208",0.634106982034455,2020-01-01,"Bronx County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.361633956598507
"209",6.12597084978787,2020-01-01,"Bronx County, NY","Female","White","COVID-19",12.7737162412475
"210",0.00693544681148407,2020-01-01,"Bronx County, NY","Male","Black or African American","Pancreas, unspecified - Malignant neoplasms",-0.114789403822363
"211",6.17378999611891,2020-01-01,"Bronx County, NY","Male","Black or African American","Atherosclerotic heart disease",1.85359132212702
"212",0.00693544681148407,2020-01-01,"Bronx County, NY","Male","Black or African American","Chronic obstructive pulmonary disease, unspecified",-0.0646395764096397
"213",0.634106982034455,2020-01-01,"Bronx County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.0231226215626259
"214",1.61175553329496,2020-01-01,"Bronx County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",0.700145291634389
"215",1.61175553329496,2020-01-01,"Bronx County, NY","Male","White","Unspecified dementia",0.24879684491988
"216",0.634106982034455,2020-01-01,"Bronx County, NY","Male","White","Alzheimer disease, unspecified",-0.0270272058500973
"217",-0.131709874046979,2020-01-01,"Broome County, NY","Female","White","Alzheimer disease, unspecified",0.110884819534891
"218",-0.131709874046979,2020-01-01,"Broome County, NY","Female","White","Atherosclerotic heart disease",0.0732724489753491
"219",-0.131709874046979,2020-01-01,"Broome County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",-0.315388713473256
"220",-0.131709874046979,2020-01-01,"Cattaraugus County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.22762651550099
"221",-0.131709874046979,2020-01-01,"Cattaraugus County, NY","Male","White","Acute myocardial infarction, unspecified",-0.0144897489969165
"222",-0.131709874046979,2020-01-01,"Cattaraugus County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.240163972354171
"223",-0.131709874046979,2020-01-01,"Cayuga County, NY","Female","White","COVID-19",-0.353001084032798
"224",-0.131709874046979,2020-01-01,"Cayuga County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.202551601794629
"225",-0.131709874046979,2020-01-01,"Chautauqua County, NY","Female","White","Alzheimer disease, unspecified",-0.315388713473256
"226",-0.131709874046979,2020-01-01,"Chautauqua County, NY","Female","White","Acute myocardial infarction, unspecified",-0.152401774381905
"227",-0.131709874046979,2020-01-01,"Chautauqua County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.240163972354171
"228",-0.131709874046979,2020-01-01,"Chautauqua County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.0646395764096397
"229",-0.131709874046979,2020-01-01,"Chautauqua County, NY","Male","White","Atherosclerotic heart disease",-0.0144897489969165
"230",-0.131709874046979,2020-01-01,"Chemung County, NY","Female","White","Unspecified dementia",0.273871758626242
"231",-0.131709874046979,2020-01-01,"Chemung County, NY","Male","White","Acute myocardial infarction, unspecified",-0.164939231235086
